raw_case_name,source_x_mm,source_y_mm,source_z_mm,leak_rate_ml_min,case_id,data_index,data_dir,raw_file_count,selected_steps,frame_time_start,frame_time_end,raw_node_count,raw_u_min,raw_u_max,raw_v_min,raw_v_max,raw_w_min,raw_w_max,raw_total_bytes_selected,repaired_frame_count,repaired_frame_times,original_data_index,position_key,pred_source_u_m,pred_source_v_m,pred_source_w_m,pred_leak_rate_ml_min,target_source_u_m,target_source_v_m,target_source_w_m,target_leak_rate_ml_min,source_l2_error_mm,leak_rate_abs_error_ml_min,leak_rate_rel_error
"0,-150,0,1000mlmin",0,-150,0,1000.0,case_0000,0,"D:\BaiduNetdiskDownload\0,-150,0,1000mlmin",120,120,1.0,120.0,6164074,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59175120000,,,0,"0,-150,0",1.2977514277090485e-05,0.0,-0.14999999999999997,999.9396743236904,0.0,0.0,-0.15,1000.0,0.012977514277090485,0.06032567630961694,6.032567630961694e-05
"0,-150,0,100mlmin",0,-150,0,100.0,case_0001,1,"F:\氢泄露\0,-150,0,100mlmin",120,120,1.0,120.0,6164074,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59175120000,,,1,"0,-150,0",-0.006043060408891604,0.0,-0.14999999999999997,134.08099945608365,0.0,0.0,-0.15,100.0,6.043060408891604,34.080999456083646,0.34080999456083644
"0,-150,0,200mlmin",0,-150,0,200.0,case_0002,2,"F:\氢泄露\0,-150,0,200mlmin",120,120,1.0,120.0,6164074,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59175120000,,,2,"0,-150,0",0.006374671958718173,0.0,-0.14999999999999997,164.32558496551013,0.0,0.0,-0.15,200.0,6.374671958718173,35.67441503448987,0.17837207517244935
"0,-150,0,400mlmin",0,-150,0,400.0,case_0003,3,"F:\氢泄露\0,-150,0,400mlmin",120,120,1.0,120.0,6164074,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59175120000,,,3,"0,-150,0",6.242568176034746e-05,0.0,-0.14999999999999997,399.72967844872244,0.0,0.0,-0.15,400.0,0.06242568176034746,0.2703215512775614,0.0006758038781939036
"0,-150,0,50mlmin",0,-150,0,50.0,case_0004,4,"F:\氢泄露\0,-150,0,50mlmin",120,120,1.0,120.0,6164074,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59175120000,,,4,"0,-150,0",7.595669336063482e-05,0.0,-0.14999999999999997,50.24512766185052,0.0,0.0,-0.15,50.0,0.07595669336063482,0.2451276618505176,0.004902553237010352
"0,-150,0,600mlmin",0,-150,0,600.0,case_0005,5,"F:\氢泄露\0,-150,0,600mlmin",120,120,1.0,120.0,6164074,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59175120000,,,5,"0,-150,0",5.8717152143811235e-05,0.0,-0.14999999999999997,600.0296153411393,0.0,0.0,-0.15,600.0,0.058717152143811235,0.029615341139333395,4.935890189888899e-05
"0,-150,0,800mlmin",0,-150,0,800.0,case_0006,6,"F:\氢泄露\0,-150,0,800mlmin",120,120,1.0,120.0,6164074,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59175120000,0,,6,"0,-150,0",0.0004948317897126714,0.0,-0.14999999999999997,796.4665748256434,0.0,0.0,-0.15,800.0,0.4948317897126714,3.53342517435658,0.004416781467945725
"200,-150,0,1000mlmin",200,-150,0,1000.0,case_0010,7,"F:\氢泄露\200,-150,0,1000mlmin\all",120,120,1.0,120.0,5141417,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,49357612800,0,,10,"200,-150,0",0.20005962980028952,0.0,-0.14999999999999997,995.8158111270841,0.2,0.0,-0.15,1000.0,0.05962980028950682,4.184188872915911,0.004184188872915911
"200,-150,0,400mlmin",200,-150,0,400.0,case_0011,8,"F:\氢泄露\200,-150,0,400mlmin\all",120,120,1.0,120.0,5141417,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,49357612800,4,17;18;19;20,11,"200,-150,0",0.1998591939959025,0.0,-0.14999999999999997,403.4346580065146,0.2,0.0,-0.15,400.0,0.1408060040975212,3.43465800651461,0.008586645016286525
"200,-150,0,50mlmin",200,-150,0,50.0,case_0012,9,"F:\氢泄露\200,-150,0,50mlmin\all",240,120,1.0,120.0,5141417,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,49357612800,0,,12,"200,-150,0",0.19925213823003662,0.0,-0.14999999999999997,56.74531741949369,0.2,0.0,-0.15,50.0,0.7478617699633872,6.745317419493688,0.13490634838987375
"200,-150,0,600mlmin",200,-150,0,600.0,case_0013,10,"F:\氢泄露\200,-150,0,600mlmin\all",120,120,1.0,120.0,5141417,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,49357612800,0,,13,"200,-150,0",0.19994379645649996,0.0,-0.14999999999999997,598.5282578909489,0.2,0.0,-0.15,600.0,0.056203543500055186,1.4717421090510925,0.002452903515085154
"200,-150,0,800mlmin",200,-150,0,800.0,case_0014,11,"F:\氢泄露\200,-150,0,800mlmin\all",120,120,1.0,120.0,5141417,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,49357612800,0,,14,"200,-150,0",0.19998523814771588,0.0,-0.14999999999999997,799.3050728544483,0.2,0.0,-0.15,800.0,0.01476185228413418,0.6949271455516737,0.0008686589319395921
"200,-150,0,200mlmin",200,-150,0,200.0,case_0015,12,"F:\氢泄露\200,-150,0,200mlmin",240,120,1.0,120.0,5141417,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,49357612800,0,,15,"200,-150,0",0.19986348298846168,0.0,-0.14999999999999997,201.35362767898084,0.2,0.0,-0.15,200.0,0.13651701153832851,1.3536276789808426,0.0067681383949042126
