raw_case_name,source_x_mm,source_y_mm,source_z_mm,leak_rate_ml_min,case_id,data_index,data_dir,raw_file_count,selected_steps,frame_time_start,frame_time_end,raw_node_count,raw_u_min,raw_u_max,raw_v_min,raw_v_max,raw_w_min,raw_w_max,raw_total_bytes_selected,repaired_frame_count,repaired_frame_times,available_unique_frame_count,frame_selection_mode,ignored_downloading_count,discarded_duplicate_count,ignored_bad_name_count,original_data_index,position_key
"0,-150,0,50mlmin",0,-150,0,50,case_0004,0,"F:\氢泄露\0,-150,0,50mlmin",120,120,1.0,120.0,6164074,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59175120000,,,,,,,,4,"0,-150,0"
"100,0,0,600mlmin",100,0,0,600,case_0008,1,"D:\BaiduNetdiskDownload\6,100,0,0-1000,800,600\100,0,0,600mlmin",120,120,1.0,120.0,4988820,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,47892681600,0,,,,,,,8,"100,0,0"
"6,200,-300,50",200,-300,0,50,case_0020,2,"F:\氢泄露\6,200,-300,50\all",240,120,1.0,120.0,5155709,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,49494816000,0,,240,integer_aligned,0,0,0,20,"200,-300,0"
"200,-150,0,50mlmin",200,-150,0,50,case_0012,3,"F:\氢泄露\200,-150,0,50mlmin\all",240,120,1.0,120.0,5141417,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,49357612800,0,,,,,,,12,"200,-150,0"
Q50-X300-Y0-Fraction,300,0,0,50,case_0032,4,E:\氢泄漏\Q50-X300-Y0-Fraction,240,120,1.0,120.0,6128350,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,58832169600,0,,240,integer_aligned,0,0,0,28,"300,0,0"
"0,-150,0,100mlmin",0,-150,0,100,case_0001,5,"F:\氢泄露\0,-150,0,100mlmin",120,120,1.0,120.0,6164074,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59175120000,,,,,,,,1,"0,-150,0"
"100,0,0,800mlmin",100,0,0,800,case_0009,6,"D:\BaiduNetdiskDownload\6,100,0,0-1000,800,600\100,0,0,800mlmin",120,120,1.0,120.0,4988820,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,47892681600,0,,,,,,,9,"100,0,0"
"6,200,-300,100",200,-300,0,100,case_0016,7,"F:\氢泄露\6,200,-300,100\all",240,120,1.0,120.0,5155709,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,49494816000,4,18;26;28;29,240,integer_aligned,0,0,0,16,"200,-300,0"
"6,200,-150,100",200,-150,0,100,case_0023,8,"F:\氢泄露\6,200.-150,100\100mlmin,0.59ms\all",240,120,1.0,120.0,5141417,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,49357612800,5,64;65;66;67;68,240,integer_aligned,0,0,0,23,"200,-150,0"
Q100-X300-Y0-Fraction,300,0,0,100,case_0024,9,E:\氢泄漏\Q100-X300-Y0-Fraction,240,120,1.0,120.0,6128350,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,58832169600,0,,240,integer_aligned,0,0,0,24,"300,0,0"
"0,-150,0,200mlmin",0,-150,0,200,case_0002,10,"F:\氢泄露\0,-150,0,200mlmin",120,120,1.0,120.0,6164074,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59175120000,,,,,,,,2,"0,-150,0"
"100,0,0,1000mlmin",100,0,0,1000,case_0007,11,"D:\BaiduNetdiskDownload\6,100,0,0-1000,800,600\100,0,0,1000mlmin",120,120,1.0,120.0,5116753,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,49120838400,0,,,,,,,7,"100,0,0"
